ID,Test_Name,GT_Alpha,Wobble_px,N_Diag,N_Steep,a12_Meas,a12_Err_%,a12_CI_Width,a21_Meas,a21_Err_%,a21_CI_Width,Orthogonality_Deg
1,1_alpha_0.10,0.1,35.0,4,4,0.129,28.97,0.0156,0.1342,34.16,1.7636,90.0
2,2_alpha_0.15,0.15,35.0,4,4,0.1697,13.15,0.0348,0.1849,23.25,0.6468,90.0
3,3_alpha_0.20,0.2,35.0,4,3,0.2157,7.85,0.032,0.2303,15.16,0.2106,90.0
4,4_alpha_0.25,0.25,35.0,4,4,0.2659,6.36,0.0411,0.2659,6.36,0.994,90.0
5,5_alpha_0.30,0.3,35.0,5,4,0.3227,7.56,0.0469,0.3162,5.41,0.6366,90.0
6,6_alpha_0.40,0.4,35.0,4,3,0.4058,1.44,0.0276,0.4114,2.86,0.0418,90.0
7,7_wobble_0,0.25,0.0,4,4,0.2676,7.04,0.0367,0.2667,6.68,0.4302,90.0
8,8_wobble_10,0.25,10.0,4,4,0.2678,7.1,0.0388,0.2629,5.17,0.4502,90.0
9,9_wobble_20,0.25,20.0,4,3,0.2646,5.83,0.038,0.2603,4.12,0.1823,90.0
10,10_wobble_35,0.25,35.0,4,4,0.2659,6.36,0.0411,0.2659,6.36,0.994,90.0
11,11_wobble_45,0.25,45.0,3,4,0.2648,5.92,0.0147,0.2645,5.79,0.8739,90.0
12,12_wobble_60,0.25,60.0,4,4,0.2665,6.61,0.0479,0.2634,5.34,1.032,90.0
