ID,Test_Name,GT_Alpha,Wobble_px,N_Diag,N_Steep,a12_Meas,a12_Err_%,a12_CI_Width,a21_Meas,a21_Err_%,a21_CI_Width,Orthogonality_Deg
1,1_alpha_0.10,0.1,35.0,4,3,0.1282,28.16,0.034,0.1331,33.13,1.9686,90.0
2,2_alpha_0.15,0.15,35.0,3,4,0.1724,14.95,0.0205,0.1861,24.04,0.6964,90.0
3,3_alpha_0.20,0.2,35.0,4,4,0.2168,8.42,0.0216,0.2188,9.38,0.7827,90.0
4,4_alpha_0.25,0.25,35.0,4,4,0.272,8.81,0.0383,0.2745,9.78,0.6717,90.0
5,5_alpha_0.30,0.3,35.0,3,5,0.3201,6.69,0.0282,0.3136,4.54,0.4403,90.0
6,6_alpha_0.40,0.4,35.0,5,5,0.4098,2.46,0.0201,0.4086,2.14,0.1352,90.0
7,7_wobble_0,0.25,0.0,3,3,0.2813,12.53,0.0097,0.2805,12.21,0.3908,90.0
8,8_wobble_10,0.25,10.0,4,3,0.2745,9.79,0.0254,0.2724,8.95,0.1862,90.0
9,9_wobble_20,0.25,20.0,4,4,0.2787,11.48,0.0407,0.2718,8.71,0.8618,90.0
10,10_wobble_35,0.25,35.0,4,4,0.272,8.81,0.0383,0.2745,9.78,0.6717,90.0
11,11_wobble_45,0.25,45.0,3,4,0.2677,7.08,0.0181,0.2644,5.75,0.9912,90.0
12,12_wobble_60,0.25,60.0,4,4,0.2718,8.7,0.0726,0.2621,4.85,0.6451,90.0
